Name,Count,Gender,Freq
Suzanne,473525,F,0.0008360712795431907
Michele,473525,F,0.0008360712795431907
Gail,473525,F,0.0008360712795431907
Bertha,466994,F,0.0008245399316171116
Darlene,463728,F,0.0008187733748376638
Veronica,463728,F,0.0008187733748376638
Jill,463728,F,0.0008187733748376638
Erin,460463,F,0.0008130085836910326
Geraldine,460463,F,0.0008130085836910326
Lauren,447400,F,0.0007899441222060578
Cathy,447400,F,0.0007899441222060578
Joann,444134,F,0.0007841775654266099
Lorraine,440869,F,0.0007784127742799787
Lynn,440869,F,0.0007784127742799787
Sally,440869,F,0.0007784127742799787
Regina,434337,F,0.0007668796607210829
Erica,424540,F,0.0007495817560155561
Beatrice,424540,F,0.0007495817560155561
Dolores,421274,F,0.0007438151992361082
Bernice,418009,F,0.000738050408089477
Audrey,414743,F,0.0007322838513100291
Yvonne,411477,F,0.0007265172945305812
Annette,408212,F,0.00072075250338395
June,408212,F,0.00072075250338395
Samantha,404946,F,0.0007149859466045022
Marion,398415,F,0.0007034545986784231
Dana,398415,F,0.0007034545986784231
Stacy,395149,F,0.0006976880418989752
Ana,391883,F,0.0006919214851195273
Renee,391883,F,0.0006919214851195273
Ida,385352,F,0.0006803901371934483
Vivian,385352,F,0.0006803901371934483
Roberta,382086,F,0.0006746235804140005
Holly,382086,F,0.0006746235804140005
Brittany,382086,F,0.0006746235804140005
Melanie,378820,F,0.0006688570236345526
Loretta,375555,F,0.0006630922324879214
Yolanda,375555,F,0.0006630922324879214
Jeanette,375555,F,0.0006630922324879214
Laurie,372289,F,0.0006573256757084735
Katie,369023,F,0.0006515591189290256
Kristen,362492,F,0.0006400277710029465
Vanessa,362492,F,0.0006400277710029465
Alma,362492,F,0.0006400277710029465
Sue,362492,F,0.0006400277710029465
Elsie,359226,F,0.0006342612142234986
Beth,359226,F,0.0006342612142234986
Jeanne,355961,F,0.0006284964230768676
Vicki,355961,F,0.0006284964230768676
Carla,349429,F,0.0006169633095179718
Tara,349429,F,0.0006169633095179718
Rosemary,349429,F,0.0006169633095179718
Eileen,342898,F,0.0006054319615918927
Terri,342898,F,0.0006054319615918927
Gertrude,336366,F,0.0005938988480329969
Lucy,336366,F,0.0005938988480329969
Tonya,333101,F,0.0005881340568863658
Ella,329835,F,0.0005823675001069179
Stacey,329835,F,0.0005823675001069179
Wilma,323304,F,0.0005708361521808388
Gina,323304,F,0.0005708361521808388
Kristin,323304,F,0.0005708361521808388
Jessie,320038,F,0.0005650695954013909
Natalie,320038,F,0.0005650695954013909
Agnes,320038,F,0.0005650695954013909
Vera,320038,F,0.0005650695954013909
Willie,316772,F,0.000559303038621943
Charlene,316772,F,0.000559303038621943
Bessie,313507,F,0.000553538247475312
Delores,310241,F,0.0005477716906958641
Melinda,306975,F,0.0005420051339164162
Pearl,306975,F,0.0005420051339164162
Arlene,306975,F,0.0005420051339164162
Maureen,300444,F,0.0005304737859903371
Colleen,300444,F,0.0005304737859903371
Allison,300444,F,0.0005304737859903371
Tamara,300444,F,0.0005304737859903371
Joy,297178,F,0.0005247072292108892
Georgia,297178,F,0.0005247072292108892
Constance,297178,F,0.0005247072292108892
Lillie,293912,F,0.0005189406724314413
Claudia,293912,F,0.0005189406724314413
Jackie,293912,F,0.0005189406724314413
Marcia,293912,F,0.0005189406724314413
Tanya,290647,F,0.0005131758812848101
Nellie,290647,F,0.0005131758812848101
Minnie,290647,F,0.0005131758812848101
Marlene,287381,F,0.0005074093245053623
Heidi,287381,F,0.0005074093245053623
Glenda,287381,F,0.0005074093245053623
Lydia,280850,F,0.0004958779765792833
Viola,280850,F,0.0004958779765792833
Courtney,280850,F,0.0004958779765792833
Marian,280850,F,0.0004958779765792833
Stella,277584,F,0.0004901114197998354
Caroline,277584,F,0.0004901114197998354
Dora,274318,F,0.00048434486302038746
Jo,271053,F,0.00047858007187375634
Vickie,267787,F,0.00047281351509430845
Mattie,264521,F,0.00046704695831486056
Terry,261255,F,0.00046128040153541267
Maxine,257990,F,0.0004555156103887815
Irma,257990,F,0.0004555156103887815
Mabel,254724,F,0.0004497490536093336
Marsha,254724,F,0.0004497490536093336
Myrtle,254724,F,0.0004497490536093336
Lena,251458,F,0.0004439824968298857
Christy,251458,F,0.0004439824968298857
Deanna,248193,F,0.0004382177056832546
Patsy,248193,F,0.0004382177056832546
Hilda,244927,F,0.0004324511489038067
Gwendolyn,241661,F,0.0004266845921243588
Jennie,238396,F,0.0004209198009777276
Nora,238396,F,0.0004209198009777276
Margie,235130,F,0.00041515324419827974
Nina,235130,F,0.00041515324419827974
Cassandra,235130,F,0.00041515324419827974
Leah,235130,F,0.00041515324419827974
Penny,231864,F,0.0004093866874188319
Kay,231864,F,0.0004093866874188319
Priscilla,231864,F,0.0004093866874188319
Naomi,231864,F,0.0004093866874188319
Carole,231864,F,0.0004093866874188319
Brandy,228599,F,0.0004036218962722007
Olga,228599,F,0.0004036218962722007
Billie,225333,F,0.00039785533949275283
Dianne,225333,F,0.00039785533949275283
Tracey,225333,F,0.00039785533949275283
Leona,225333,F,0.00039785533949275283
Jenny,222067,F,0.00039208878271330494
Felicia,222067,F,0.00039208878271330494
Sonia,222067,F,0.00039208878271330494
Miriam,215536,F,0.0003805574347872259
Velma,215536,F,0.0003805574347872259
Becky,215536,F,0.0003805574347872259
Bobbie,212270,F,0.00037479087800777804
Violet,212270,F,0.00037479087800777804
Kristina,212270,F,0.00037479087800777804
Toni,209004,F,0.00036902432122833015
Misty,205739,F,0.00036325953008169897
Mae,205739,F,0.00036325953008169897
Shelly,202473,F,0.0003574929733022511
Daisy,202473,F,0.0003574929733022511
Ramona,202473,F,0.0003574929733022511
Sherri,202473,F,0.0003574929733022511
Erika,199207,F,0.0003517264165228032
Katrina,199207,F,0.0003517264165228032
Claire,199207,F,0.0003517264165228032
Lindsey,195942,F,0.00034596162537617206
Lindsay,195942,F,0.00034596162537617206
Geneva,192676,F,0.00034019506859672417
Guadalupe,192676,F,0.00034019506859672417
Belinda,192676,F,0.00034019506859672417
Margarita,192676,F,0.00034019506859672417
Sheryl,192676,F,0.00034019506859672417
Cora,189410,F,0.0003344285118172763
Faye,189410,F,0.0003344285118172763
Ada,186145,F,0.0003286637206706451
Natasha,186145,F,0.0003286637206706451
Sabrina,186145,F,0.0003286637206706451
Isabel,186145,F,0.0003286637206706451
Marguerite,182879,F,0.0003228971638911972
Hattie,182879,F,0.0003228971638911972
Harriet,182879,F,0.0003228971638911972
Molly,179613,F,0.0003171306071117493
Cecilia,179613,F,0.0003171306071117493
Kristi,179613,F,0.0003171306071117493
Brandi,179613,F,0.0003171306071117493
Blanche,179613,F,0.0003171306071117493
Sandy,179613,F,0.0003171306071117493
Rosie,179613,F,0.0003171306071117493
Joanna,179613,F,0.0003171306071117493
Iris,179613,F,0.0003171306071117493
Eunice,176347,F,0.00031136405033230143
Angie,176347,F,0.00031136405033230143
Inez,173082,F,0.0003055992591856703
Lynda,173082,F,0.0003055992591856703
Madeline,169816,F,0.0002998327024062224
Amelia,169816,F,0.0002998327024062224
Alberta,169816,F,0.0002998327024062224
Genevieve,166550,F,0.00029406614562677453
Monique,166550,F,0.00029406614562677453
Jodi,166550,F,0.00029406614562677453
Janie,166550,F,0.00029406614562677453
Maggie,166550,F,0.00029406614562677453
Kayla,166550,F,0.00029406614562677453
Sonya,166550,F,0.00029406614562677453
Jan,166550,F,0.00029406614562677453
Lee,166550,F,0.00029406614562677453
Kristine,166550,F,0.00029406614562677453
Candace,166550,F,0.00029406614562677453
Fannie,163285,F,0.00028830135448014335
Maryann,163285,F,0.00028830135448014335
Opal,163285,F,0.00028830135448014335
Alison,163285,F,0.00028830135448014335
Yvette,163285,F,0.00028830135448014335
Melody,163285,F,0.00028830135448014335
Luz,160019,F,0.00028253479770069546
Susie,160019,F,0.00028253479770069546
Olivia,160019,F,0.00028253479770069546
Flora,160019,F,0.00028253479770069546
Shelley,160019,F,0.00028253479770069546
Kristy,156753,F,0.0002767682409212476
Mamie,156753,F,0.0002767682409212476
Lula,156753,F,0.0002767682409212476
Lola,156753,F,0.0002767682409212476
Verna,156753,F,0.0002767682409212476
Beulah,156753,F,0.0002767682409212476
Antoinette,156753,F,0.0002767682409212476
Candice,150222,F,0.00026523689299516855
Juana,150222,F,0.00026523689299516855
Jeannette,150222,F,0.00026523689299516855
Pam,150222,F,0.00026523689299516855
Kelli,150222,F,0.00026523689299516855
Hannah,146956,F,0.00025947033621572066
Whitney,146956,F,0.00025947033621572066
Bridget,146956,F,0.00025947033621572066
Karla,143690,F,0.0002537037794362728
Celia,143690,F,0.0002537037794362728
Latoya,140425,F,0.00024793898828964165
Patty,140425,F,0.00024793898828964165
Shelia,140425,F,0.00024793898828964165
Gayle,140425,F,0.00024793898828964165
Della,140425,F,0.00024793898828964165
Vicky,140425,F,0.00024793898828964165
Lynne,140425,F,0.00024793898828964165
Sheri,137159,F,0.00024217243151019373
Marianne,137159,F,0.00024217243151019373
Kara,133893,F,0.00023640587473074584
Jacquelyn,133893,F,0.00023640587473074584
Erma,133893,F,0.00023640587473074584
Blanca,133893,F,0.00023640587473074584
Myra,130628,F,0.0002306410835841147
Leticia,130628,F,0.0002306410835841147
Pat,130628,F,0.0002306410835841147
Krista,130628,F,0.0002306410835841147
Roxanne,130628,F,0.0002306410835841147
Angelica,127362,F,0.0002248745268046668
Johnnie,127362,F,0.0002248745268046668
Robyn,127362,F,0.0002248745268046668
Francis,127362,F,0.0002248745268046668
Adrienne,127362,F,0.0002248745268046668
Rosalie,127362,F,0.0002248745268046668
Alexandra,127362,F,0.0002248745268046668
Brooke,127362,F,0.0002248745268046668
Bethany,127362,F,0.0002248745268046668
Sadie,127362,F,0.0002248745268046668
Bernadette,127362,F,0.0002248745268046668
Traci,124096,F,0.0002191079700252189
Jody,124096,F,0.0002191079700252189
Kendra,124096,F,0.0002191079700252189
Jasmine,124096,F,0.0002191079700252189
Nichole,124096,F,0.0002191079700252189
Rachael,124096,F,0.0002191079700252189
Chelsea,124096,F,0.0002191079700252189
Mable,124096,F,0.0002191079700252189
Ernestine,124096,F,0.0002191079700252189
Muriel,124096,F,0.0002191079700252189
Marcella,120831,F,0.00021334317887858776
Elena,120831,F,0.00021334317887858776
Krystal,120831,F,0.00021334317887858776
Angelina,120831,F,0.00021334317887858776
Nadine,117565,F,0.00020757662209913987
Kari,117565,F,0.00020757662209913987
Estelle,117565,F,0.00020757662209913987
Dianna,117565,F,0.00020757662209913987
Paulette,117565,F,0.00020757662209913987
Lora,117565,F,0.00020757662209913987
Mona,114299,F,0.000201810065319692
Doreen,114299,F,0.000201810065319692
Rosemarie,114299,F,0.000201810065319692
Angel,114299,F,0.000201810065319692
Desiree,114299,F,0.000201810065319692
Antonia,114299,F,0.000201810065319692
Hope,111034,F,0.00019604527417306083
Ginger,111034,F,0.00019604527417306083
Janis,111034,F,0.00019604527417306083
Betsy,111034,F,0.00019604527417306083
Christie,111034,F,0.00019604527417306083
Freda,111034,F,0.00019604527417306083
Mercedes,107768,F,0.00019027871739361296
Meredith,107768,F,0.00019027871739361296
Lynette,107768,F,0.00019027871739361296
Teri,107768,F,0.00019027871739361296
Cristina,107768,F,0.00019027871739361296
Eula,107768,F,0.00019027871739361296
Leigh,104502,F,0.00018451216061416507
Meghan,104502,F,0.00018451216061416507
Sophia,104502,F,0.00018451216061416507
Eloise,104502,F,0.00018451216061416507
Rochelle,104502,F,0.00018451216061416507
Gretchen,104502,F,0.00018451216061416507
Cecelia,104502,F,0.00018451216061416507
Raquel,101236,F,0.00017874560383471718
Henrietta,101236,F,0.00017874560383471718
Alyssa,101236,F,0.00017874560383471718
Jana,101236,F,0.00017874560383471718
Kelley,101236,F,0.00017874560383471718
Gwen,101236,F,0.00017874560383471718
Kerry,101236,F,0.00017874560383471718
Jenna,97971,F,0.00017298081268808603
Tricia,97971,F,0.00017298081268808603
Laverne,97971,F,0.00017298081268808603
Olive,97971,F,0.00017298081268808603
Alexis,97971,F,0.00017298081268808603
Tasha,97971,F,0.00017298081268808603
Silvia,94705,F,0.00016721425590863814
Elvira,94705,F,0.00016721425590863814
Casey,94705,F,0.00016721425590863814
Delia,94705,F,0.00016721425590863814
Sophie,94705,F,0.00016721425590863814
Kate,94705,F,0.00016721425590863814
Patti,94705,F,0.00016721425590863814
Lorena,94705,F,0.00016721425590863814
Kellie,94705,F,0.00016721425590863814
Sonja,94705,F,0.00016721425590863814
Lila,94705,F,0.00016721425590863814
Lana,94705,F,0.00016721425590863814
Darla,94705,F,0.00016721425590863814
May,94705,F,0.00016721425590863814
Mindy,94705,F,0.00016721425590863814
Essie,94705,F,0.00016721425590863814
Mandy,94705,F,0.00016721425590863814
Lorene,91439,F,0.00016144769912919025
Elsa,91439,F,0.00016144769912919025
Josefina,91439,F,0.00016144769912919025
Jeannie,91439,F,0.00016144769912919025
Miranda,91439,F,0.00016144769912919025
Dixie,91439,F,0.00016144769912919025
Lucia,91439,F,0.00016144769912919025
Marta,91439,F,0.00016144769912919025
Faith,91439,F,0.00016144769912919025
Lela,91439,F,0.00016144769912919025
Johanna,91439,F,0.00016144769912919025
Shari,91439,F,0.00016144769912919025
Camille,91439,F,0.00016144769912919025
Tami,88174,F,0.0001556829079825591
Shawna,88174,F,0.0001556829079825591
Elisa,88174,F,0.0001556829079825591
Ebony,88174,F,0.0001556829079825591
Melba,88174,F,0.0001556829079825591
Ora,88174,F,0.0001556829079825591
Nettie,88174,F,0.0001556829079825591
Tabitha,88174,F,0.0001556829079825591
Ollie,88174,F,0.0001556829079825591
Jaime,88174,F,0.0001556829079825591
Winifred,88174,F,0.0001556829079825591
Kristie,88174,F,0.0001556829079825591
Marina,88174,F,0.0001556829079825591
Alisha,88174,F,0.0001556829079825591
Aimee,88174,F,0.0001556829079825591
Rena,88174,F,0.0001556829079825591
Myrna,84908,F,0.0001499163512031112
Marla,84908,F,0.0001499163512031112
Tammie,84908,F,0.0001499163512031112
Latasha,84908,F,0.0001499163512031112
Bonita,84908,F,0.0001499163512031112
Patrice,84908,F,0.0001499163512031112
Ronda,84908,F,0.0001499163512031112
Sherrie,84908,F,0.0001499163512031112
Addie,84908,F,0.0001499163512031112
Francine,81642,F,0.00014414979442366332
Deloris,81642,F,0.00014414979442366332
Stacie,81642,F,0.00014414979442366332
Adriana,81642,F,0.00014414979442366332
Cheri,81642,F,0.00014414979442366332
Shelby,81642,F,0.00014414979442366332
Abigail,81642,F,0.00014414979442366332
Celeste,81642,F,0.00014414979442366332
Jewel,81642,F,0.00014414979442366332
Cara,81642,F,0.00014414979442366332
Adele,81642,F,0.00014414979442366332
Rebekah,81642,F,0.00014414979442366332
Lucinda,81642,F,0.00014414979442366332
Dorthy,81642,F,0.00014414979442366332
Chris,78377,F,0.00013838500327703217
Effie,78377,F,0.00013838500327703217
Trina,78377,F,0.00013838500327703217
Reba,78377,F,0.00013838500327703217
Shawn,78377,F,0.00013838500327703217
Sallie,78377,F,0.00013838500327703217
Aurora,78377,F,0.00013838500327703217
Lenora,78377,F,0.00013838500327703217
Etta,78377,F,0.00013838500327703217
Lottie,78377,F,0.00013838500327703217
Kerri,78377,F,0.00013838500327703217
Trisha,78377,F,0.00013838500327703217
Nikki,78377,F,0.00013838500327703217
Estella,78377,F,0.00013838500327703217
Francisca,78377,F,0.00013838500327703217
Josie,78377,F,0.00013838500327703217
Tracie,78377,F,0.00013838500327703217
Marissa,78377,F,0.00013838500327703217
Karin,78377,F,0.00013838500327703217
Brittney,78377,F,0.00013838500327703217
Janelle,78377,F,0.00013838500327703217
Lourdes,78377,F,0.00013838500327703217
Laurel,78377,F,0.00013838500327703217
Helene,78377,F,0.00013838500327703217
Fern,78377,F,0.00013838500327703217
Elva,78377,F,0.00013838500327703217
Corinne,78377,F,0.00013838500327703217
Kelsey,78377,F,0.00013838500327703217
Ina,75111,F,0.00013261844649758428
Bettie,75111,F,0.00013261844649758428
Elisabeth,75111,F,0.00013261844649758428
Aida,75111,F,0.00013261844649758428
Caitlin,75111,F,0.00013261844649758428
Ingrid,75111,F,0.00013261844649758428
Iva,75111,F,0.00013261844649758428
Eugenia,75111,F,0.00013261844649758428
Christa,75111,F,0.00013261844649758428
Goldie,75111,F,0.00013261844649758428
Cassie,75111,F,0.00013261844649758428
Maude,75111,F,0.00013261844649758428
Jenifer,75111,F,0.00013261844649758428
Therese,71845,F,0.0001268518897181364
Frankie,71845,F,0.0001268518897181364
Dena,71845,F,0.0001268518897181364
Lorna,71845,F,0.0001268518897181364
Janette,71845,F,0.0001268518897181364
Latonya,71845,F,0.0001268518897181364
Candy,71845,F,0.0001268518897181364
Morgan,71845,F,0.0001268518897181364
Consuelo,71845,F,0.0001268518897181364
Tamika,71845,F,0.0001268518897181364
Rosetta,71845,F,0.0001268518897181364
Debora,71845,F,0.0001268518897181364
Cherie,71845,F,0.0001268518897181364
Polly,71845,F,0.0001268518897181364
Dina,71845,F,0.0001268518897181364
Jewell,68580,F,0.00012108709857150523
Fay,68580,F,0.00012108709857150523
Jillian,68580,F,0.00012108709857150523
Dorothea,68580,F,0.00012108709857150523
Nell,68580,F,0.00012108709857150523
Trudy,68580,F,0.00012108709857150523
Esperanza,68580,F,0.00012108709857150523
Patrica,68580,F,0.00012108709857150523
Kimberley,68580,F,0.00012108709857150523
Shanna,68580,F,0.00012108709857150523
Helena,68580,F,0.00012108709857150523
Carolina,68580,F,0.00012108709857150523
Cleo,68580,F,0.00012108709857150523
Stefanie,68580,F,0.00012108709857150523
Rosario,65314,F,0.00011532054179205734
Ola,65314,F,0.00011532054179205734
Janine,65314,F,0.00011532054179205734
Mollie,65314,F,0.00011532054179205734
Lupe,65314,F,0.00011532054179205734
Alisa,65314,F,0.00011532054179205734
Lou,65314,F,0.00011532054179205734
Maribel,65314,F,0.00011532054179205734
Susanne,65314,F,0.00011532054179205734
Bette,62048,F,0.00010955398501260945
Susana,62048,F,0.00010955398501260945
Elise,62048,F,0.00010955398501260945
Cecile,62048,F,0.00010955398501260945
Isabelle,62048,F,0.00010955398501260945
Lesley,62048,F,0.00010955398501260945
Jocelyn,62048,F,0.00010955398501260945
Paige,62048,F,0.00010955398501260945
Joni,62048,F,0.00010955398501260945
Rachelle,62048,F,0.00010955398501260945
Leola,62048,F,0.00010955398501260945
Daphne,62048,F,0.00010955398501260945
Alta,62048,F,0.00010955398501260945
Ester,62048,F,0.00010955398501260945
Petra,62048,F,0.00010955398501260945
Graciela,62048,F,0.00010955398501260945
Imogene,62048,F,0.00010955398501260945
Jolene,62048,F,0.00010955398501260945
Keisha,62048,F,0.00010955398501260945
Lacey,58782,F,0.00010378742823316158
Glenna,58782,F,0.00010378742823316158
Gabriela,58782,F,0.00010378742823316158
Keri,58782,F,0.00010378742823316158
Ursula,58782,F,0.00010378742823316158
Lizzie,58782,F,0.00010378742823316158
Kirsten,58782,F,0.00010378742823316158
Shana,58782,F,0.00010378742823316158
Adeline,58782,F,0.00010378742823316158
Mayra,58782,F,0.00010378742823316158
Jayne,58782,F,0.00010378742823316158
Jaclyn,58782,F,0.00010378742823316158
Gracie,58782,F,0.00010378742823316158
Sondra,58782,F,0.00010378742823316158
Carmela,58782,F,0.00010378742823316158
Marisa,58782,F,0.00010378742823316158
Rosalind,58782,F,0.00010378742823316158
Charity,58782,F,0.00010378742823316158
Tonia,58782,F,0.00010378742823316158
Beatriz,58782,F,0.00010378742823316158
Marisol,58782,F,0.00010378742823316158
Clarice,58782,F,0.00010378742823316158
Jeanine,55517,F,9.802263708653041e-05
Sheena,55517,F,9.802263708653041e-05
Angeline,55517,F,9.802263708653041e-05
Frieda,55517,F,9.802263708653041e-05
Lily,55517,F,9.802263708653041e-05
Robbie,55517,F,9.802263708653041e-05
Shauna,55517,F,9.802263708653041e-05
Millie,55517,F,9.802263708653041e-05
Claudette,55517,F,9.802263708653041e-05
Cathleen,55517,F,9.802263708653041e-05
Angelia,55517,F,9.802263708653041e-05
Gabrielle,55517,F,9.802263708653041e-05
Autumn,55517,F,9.802263708653041e-05
Katharine,55517,F,9.802263708653041e-05
Summer,55517,F,9.802263708653041e-05
Jodie,55517,F,9.802263708653041e-05
Staci,55517,F,9.802263708653041e-05
Lea,55517,F,9.802263708653041e-05
Christi,55517,F,9.802263708653041e-05
Jimmie,55517,F,9.802263708653041e-05
Justine,55517,F,9.802263708653041e-05
Elma,55517,F,9.802263708653041e-05
Luella,55517,F,9.802263708653041e-05
Margret,55517,F,9.802263708653041e-05
Dominique,52251,F,9.225608030708254e-05
Socorro,52251,F,9.225608030708254e-05
Rene,52251,F,9.225608030708254e-05
Martina,52251,F,9.225608030708254e-05
Margo,52251,F,9.225608030708254e-05
Mavis,52251,F,9.225608030708254e-05
Callie,52251,F,9.225608030708254e-05
Bobbi,52251,F,9.225608030708254e-05
Maritza,52251,F,9.225608030708254e-05
Lucile,52251,F,9.225608030708254e-05
Leanne,52251,F,9.225608030708254e-05
Jeannine,52251,F,9.225608030708254e-05
Deana,52251,F,9.225608030708254e-05
Aileen,52251,F,9.225608030708254e-05
Lorie,52251,F,9.225608030708254e-05
Ladonna,52251,F,9.225608030708254e-05
Willa,52251,F,9.225608030708254e-05
Manuela,52251,F,9.225608030708254e-05
Gale,52251,F,9.225608030708254e-05
Selma,52251,F,9.225608030708254e-05
Dolly,52251,F,9.225608030708254e-05
Sybil,52251,F,9.225608030708254e-05
Abby,52251,F,9.225608030708254e-05
Lara,52251,F,9.225608030708254e-05
Dale,52251,F,9.225608030708254e-05
Ivy,52251,F,9.225608030708254e-05
Dee,52251,F,9.225608030708254e-05
Winnie,52251,F,9.225608030708254e-05
Marcy,52251,F,9.225608030708254e-05
Luisa,52251,F,9.225608030708254e-05
Jeri,48985,F,8.648952352763465e-05
Magdalena,48985,F,8.648952352763465e-05
Ofelia,48985,F,8.648952352763465e-05
Meagan,48985,F,8.648952352763465e-05
Audra,48985,F,8.648952352763465e-05
Matilda,48985,F,8.648952352763465e-05
Leila,48985,F,8.648952352763465e-05
Cornelia,48985,F,8.648952352763465e-05
Bianca,48985,F,8.648952352763465e-05
Simone,48985,F,8.648952352763465e-05
Bettye,48985,F,8.648952352763465e-05
Randi,48985,F,8.648952352763465e-05
Virgie,48985,F,8.648952352763465e-05
Latisha,48985,F,8.648952352763465e-05
Barbra,48985,F,8.648952352763465e-05
Georgina,48985,F,8.648952352763465e-05
Eliza,48985,F,8.648952352763465e-05
Leann,48985,F,8.648952352763465e-05
Bridgette,48985,F,8.648952352763465e-05
Rhoda,45720,F,8.07247323810035e-05
Haley,45720,F,8.07247323810035e-05
Adela,45720,F,8.07247323810035e-05
Nola,45720,F,8.07247323810035e-05
Bernadine,45720,F,8.07247323810035e-05
Flossie,45720,F,8.07247323810035e-05
Ila,45720,F,8.07247323810035e-05
Greta,45720,F,8.07247323810035e-05
Ruthie,45720,F,8.07247323810035e-05
Nelda,45720,F,8.07247323810035e-05
Minerva,45720,F,8.07247323810035e-05
Lilly,45720,F,8.07247323810035e-05
Terrie,45720,F,8.07247323810035e-05
Letha,45720,F,8.07247323810035e-05
Hilary,45720,F,8.07247323810035e-05
Estela,45720,F,8.07247323810035e-05
Valarie,45720,F,8.07247323810035e-05
Brianna,45720,F,8.07247323810035e-05
Rosalyn,45720,F,8.07247323810035e-05
Earline,45720,F,8.07247323810035e-05
Catalina,45720,F,8.07247323810035e-05
Ava,45720,F,8.07247323810035e-05
Mia,45720,F,8.07247323810035e-05
Clarissa,45720,F,8.07247323810035e-05
Lidia,45720,F,8.07247323810035e-05
Corrine,45720,F,8.07247323810035e-05
Alexandria,45720,F,8.07247323810035e-05
Concepcion,45720,F,8.07247323810035e-05
Tia,45720,F,8.07247323810035e-05
Sharron,45720,F,8.07247323810035e-05
Rae,45720,F,8.07247323810035e-05
Dona,45720,F,8.07247323810035e-05
Ericka,45720,F,8.07247323810035e-05
Jami,45720,F,8.07247323810035e-05
Elnora,45720,F,8.07247323810035e-05
Chandra,45720,F,8.07247323810035e-05
Lenore,45720,F,8.07247323810035e-05
Neva,42454,F,7.49581756015556e-05
Marylou,42454,F,7.49581756015556e-05
Melisa,42454,F,7.49581756015556e-05
Tabatha,42454,F,7.49581756015556e-05
Serena,42454,F,7.49581756015556e-05
Avis,42454,F,7.49581756015556e-05
Allie,42454,F,7.49581756015556e-05
Sofia,42454,F,7.49581756015556e-05
Jeanie,42454,F,7.49581756015556e-05
Odessa,42454,F,7.49581756015556e-05
Nannie,42454,F,7.49581756015556e-05
Harriett,42454,F,7.49581756015556e-05
Loraine,42454,F,7.49581756015556e-05
Penelope,42454,F,7.49581756015556e-05
Milagros,42454,F,7.49581756015556e-05
Emilia,42454,F,7.49581756015556e-05
Benita,42454,F,7.49581756015556e-05
Allyson,42454,F,7.49581756015556e-05
Ashlee,42454,F,7.49581756015556e-05
Tania,42454,F,7.49581756015556e-05
Tommie,42454,F,7.49581756015556e-05
Esmeralda,42454,F,7.49581756015556e-05
Karina,42454,F,7.49581756015556e-05
Eve,42454,F,7.49581756015556e-05
Pearlie,42454,F,7.49581756015556e-05
Zelma,42454,F,7.49581756015556e-05
Malinda,42454,F,7.49581756015556e-05
Noreen,42454,F,7.49581756015556e-05
Tameka,42454,F,7.49581756015556e-05
Saundra,42454,F,7.49581756015556e-05
Hillary,42454,F,7.49581756015556e-05
Amie,42454,F,7.49581756015556e-05
Althea,39188,F,6.919161882210771e-05
Rosalinda,39188,F,6.919161882210771e-05
Jordan,39188,F,6.919161882210771e-05
Lilia,39188,F,6.919161882210771e-05
Alana,39188,F,6.919161882210771e-05
Gay,39188,F,6.919161882210771e-05
Clare,39188,F,6.919161882210771e-05
Alejandra,39188,F,6.919161882210771e-05
Elinor,39188,F,6.919161882210771e-05
Michael,39188,F,6.919161882210771e-05
Lorrie,39188,F,6.919161882210771e-05
Jerri,39188,F,6.919161882210771e-05
Darcy,39188,F,6.919161882210771e-05
Earnestine,39188,F,6.919161882210771e-05
Carmella,39188,F,6.919161882210771e-05
Taylor,39188,F,6.919161882210771e-05
Noemi,39188,F,6.919161882210771e-05
Marcie,39188,F,6.919161882210771e-05
Liza,39188,F,6.919161882210771e-05
Annabelle,39188,F,6.919161882210771e-05
Louisa,39188,F,6.919161882210771e-05
Earlene,39188,F,6.919161882210771e-05
Mallory,39188,F,6.919161882210771e-05
Carlene,39188,F,6.919161882210771e-05
Nita,39188,F,6.919161882210771e-05
Selena,39188,F,6.919161882210771e-05
Tanisha,39188,F,6.919161882210771e-05
Katy,39188,F,6.919161882210771e-05
Julianne,39188,F,6.919161882210771e-05
John,39188,F,6.919161882210771e-05
Lakisha,35923,F,6.342682767547656e-05
Edwina,35923,F,6.342682767547656e-05
Maricela,35923,F,6.342682767547656e-05
Margery,35923,F,6.342682767547656e-05
Kenya,35923,F,6.342682767547656e-05
Dollie,35923,F,6.342682767547656e-05
Roxie,35923,F,6.342682767547656e-05
Roslyn,35923,F,6.342682767547656e-05
Kathrine,35923,F,6.342682767547656e-05
Nanette,35923,F,6.342682767547656e-05
Charmaine,35923,F,6.342682767547656e-05
Lavonne,35923,F,6.342682767547656e-05
Ilene,35923,F,6.342682767547656e-05
Kris,35923,F,6.342682767547656e-05
Tammi,35923,F,6.342682767547656e-05
Suzette,35923,F,6.342682767547656e-05
Corine,35923,F,6.342682767547656e-05
Kaye,35923,F,6.342682767547656e-05
Jerry,35923,F,6.342682767547656e-05
Merle,35923,F,6.342682767547656e-05
Chrystal,35923,F,6.342682767547656e-05
Lina,35923,F,6.342682767547656e-05
Deanne,35923,F,6.342682767547656e-05
Lilian,35923,F,6.342682767547656e-05
Juliana,35923,F,6.342682767547656e-05
Aline,35923,F,6.342682767547656e-05
Luann,35923,F,6.342682767547656e-05
Kasey,35923,F,6.342682767547656e-05
Maryanne,35923,F,6.342682767547656e-05
